500,101/07/02,50.5,50.6,50.3,50.7,9704279,490223065,0.007968127,50.75
501,101/07/03,50.8,51.2,50.75,51.5,17112185,875605502,0.011857708,51.25
502,101/07/04,51.45,51.4,51.25,51.75,9961163,513096258,0.00390625,51.25
503,101/07/05,51.45,51.3,51.25,51.65,4998944,256906705,-0.001945525,50.95
504,101/07/06,51.45,51,50.95,51.55,11019128,563639233,-0.005847953,50.65
505,101/07/09,50.8,50.95,50.65,51.05,5879989,298939174,-0.000980392,50.3
506,101/07/10,50.95,50.4,50.3,51,9034377,457488655,-0.010794897,50.15
507,101/07/11,50.3,50.55,50.15,50.55,4163176,209729714,0.00297619,49.55
508,101/07/12,50.45,49.65,49.55,50.5,15500042,772037145,-0.017804154,49.35
509,101/07/13,49.5,49.5,49.35,49.7,7929169,392375980,-0.003021148,49.25
510,101/07/16,49.75,49.5,49.25,49.8,6443204,318754192,0,49.4
511,101/07/17,49.5,49.85,49.4,50.05,6753341,336061980,0.007070707,49.18
512,101/07/18,49.8,49.2,49.18,49.8,8505798,420343047,-0.013039117,49.66
513,101/07/19,49.7,50.2,49.66,50.3,7663401,383437843,0.020325203,49.95
514,101/07/20,50.15,50.15,49.95,50.25,5701139,285440454,-0.000996016,49.04
515,101/07/23,49.65,49.25,49.04,49.7,14881209,731893048,-0.017946162,48.89
516,101/07/24,49.2,49.12,48.89,49.2,22240566,1089951176,-0.002639594,48.51
517,101/07/25,48.82,48.86,48.51,49.21,16634274,812608519,-0.00529316,48.78
518,101/07/26,49.33,48.94,48.78,49.33,8170426,400096247,0.001637331,49.35
519,101/07/27,49.5,49.92,49.35,49.95,9753125,484417060,0.02002452,50
520,101/07/30,50,50.25,50,50.55,10029446,504649636,0.006610577,50.1
521,101/07/31,50.5,51.1,50.1,51.1,14837371,752407676,0.016915423,50.8
522,101/08/01,50.9,51.2,50.8,51.3,6881841,351450740,0.001956947,50.55
523,101/08/03,50.75,50.9,50.55,50.9,5086836,258148949,-0.005859375,51.45
524,101/08/06,51.9,51.55,51.45,52,11035662,570636637,0.012770138,51.4
525,101/08/07,51.6,51.6,51.4,51.65,4202938,216575121,0.000969932,51.7
526,101/08/08,51.95,51.75,51.7,52.2,9545045,496033404,0.002906977,52.1
527,101/08/09,52.1,52.85,52.1,52.9,21225221,1115574094,0.021256039,52.75
528,101/08/10,52.85,52.8,52.75,53.05,11291279,597430859,-0.000946074,52.95
529,101/08/13,53,53,52.95,53.25,15662135,831228910,0.003787879,53
530,101/08/14,53.1,53.25,53,53.55,16024047,854491801,0.004716981,52.95
531,101/08/15,53.2,53.05,52.95,53.4,11946875,634681823,-0.003755869,53
532,101/08/16,53.1,53.2,53,53.5,7953827,423898219,0.002827521,52.95
533,101/08/17,53.35,52.95,52.95,53.35,5270885,279669055,-0.004699248,52.55
534,101/08/20,52.85,52.8,52.55,53.05,9862178,520220603,-0.002832861,52.95
535,101/08/21,52.95,53.4,52.95,53.8,27066882,1449814703,0.011363636,53
536,101/08/22,53.35,53.35,53,53.4,5560943,295805638,-0.00093633,53.15
537,101/08/23,53.2,53.3,53.15,53.5,8522486,454199582,-0.000937207,52.95
538,101/08/24,53,53.1,52.95,53.2,11023694,585207724,-0.003752345,53
539,101/08/27,53.45,53.2,53,53.55,7381834,392802836,0.001883239,52.45
540,101/08/28,52.95,52.5,52.45,52.95,9135416,480748795,-0.013157895,52.4
541,101/08/29,52.4,52.7,52.4,52.8,2819315,148463319,0.003809524,52.4
542,101/08/30,52.45,52.55,52.4,52.7,6947921,364959725,-0.0028463,52.45
543,101/08/31,52.5,52.75,52.45,52.85,3002955,158160865,0.003805899,52.7
544,101/09/03,52.7,53.15,52.7,53.25,7153672,379685388,0.007582938,53
545,101/09/04,53.15,53.05,53,53.3,7304539,387906709,-0.001881468,52.35
546,101/09/05,52.9,52.35,52.35,52.9,5020171,263425938,-0.013195099,51.9
547,101/09/06,52.3,52.15,51.9,52.5,5866731,305950489,-0.003820439,52.8
548,101/09/07,53.1,52.95,52.8,53.2,7668229,406456587,0.015340364,52.9
549,101/09/10,52.95,53.35,52.9,53.35,8807199,468548644,0.007554297,53.25
550,101/09/11,53.35,53.3,53.25,53.5,8196917,437511851,-0.000937207,53.75
551,101/09/12,53.75,54.05,53.75,54.15,21342647,1152027183,0.014071295,54.05
552,101/09/13,54.2,54.15,54.05,54.3,11501332,623340689,0.001850139,54.8
553,101/09/14,54.8,55.5,54.8,55.6,35619400,1967238249,0.024930748,55.35
554,101/09/17,55.5,55.6,55.35,55.8,20149767,1120483476,0.001801802,55.25
555,101/09/18,55.5,55.4,55.25,55.6,17291813,958882636,-0.003597122,55.35
556,101/09/19,55.45,55.65,55.35,55.75,20680374,1148672138,0.004512635,55.1
557,101/09/20,55.55,55.25,55.1,55.65,12362843,684405295,-0.007187781,55.35
558,101/09/21,55.35,55.45,55.35,55.6,11670115,647385703,0.00361991,54.95
559,101/09/24,55.3,55.5,54.95,55.7,15113535,834210593,0.000901713,55.25
560,101/09/25,55.6,55.3,55.25,55.65,7763669,430402673,-0.003603604,54.75
561,101/09/26,54.9,54.9,54.75,55.15,5912990,324390821,-0.007233273,54.8
562,101/09/27,54.8,55.1,54.8,55.15,4809219,264439783,0.003642987,54.8
563,101/09/28,55.25,55.15,54.8,55.35,4580522,252268059,0.000907441,54.75
564,101/10/01,55,55,54.75,55.1,4006626,219963051,-0.002719855,54.95
565,101/10/02,55.1,55.25,54.95,55.35,6552980,361735377,0.004545455,54.9
