30,10,0,0
19,4,0,0
8,14,0,0
28,12,1,0
2,20,1,1
23,9,0,0
31,16,0,0
22,24,1,1
18,11,1,1
17,7,0,0
6,25,0,0
29,3,0,0
26,27,1,1
1,21,0,0
13,5,1,1
3,28,0,1
30,8,0,0
4,20,1,0
2,16,0,0
19,22,0,0
5,7,0,0
11,25,0,0
27,31,0,0
9,1,0,1
21,14,1,1
24,29,1,0
13,26,0,0
9,1,1,1
3,28,0,0
30,8,0,0
4,20,1,1
2,16,0,1
19,22,0,0
5,7,0,0
18,6,1,1
12,10,0,0
11,25,0,0
17,23,1,1
27,31,0,1
9,1,1,1
21,14,1,1
24,29,1,0
13,26,0,0
2,16,1,1
5,7,0,0
21,14,0,0
4,20,1,1
3,28,0,0
30,8,0,0
19,22,0,0
17,23,1,1
12,10,0,0
11,25,0,0
18,6,0,0
27,31,0,0
9,1,1,1
24,29,1,1
13,26,0,0
18,6,0,0
31,2,0,0
17,23,1,1
12,10,0,0
9,26,1,0
24,13,1,1
5,1,0,0
31,2,0,0
20,28,0,0
30,3,0,0
10,8,1,1
4,22,0,0
16,19,1,1
12,6,0,0
11,18,0,0
27,23,0,0
9,26,1,0
14,29,0,0
21,25,0,0
24,13,1,1
20,28,0,0
30,3,0,0
7,17,0,0
5,1,0,0
4,22,0,0
27,23,0,0
31,2,0,0
10,8,1,1
11,18,0,0
12,6,0,0
16,19,1,1
9,26,1,0
24,13,1,0
14,29,1,0
21,25,1,1
7,17,0,0
20,28,1,1
30,3,0,0
10,8,0,0
7,17,1,1
4,22,0,0
31,2,0,0
12,6,0,0
11,18,0,0
5,1,0,0
14,29,0,0
21,25,1,1
9,26,1,1
24,13,1,1
27,23,0,0
20,3,0,0
22,2,0,0
31,19,0,0
10,28,1,1
4,30,1,1
7,23,1,1
16,17,1,1
6,8,1,1
12,18,0,0
27,5,0,0
1,26,0,0
14,13,1,1
21,11,1,0
25,29,1,1
24,9,0,0
27,5,0,0
31,19,1,1
20,3,0,0
22,2,1,1
10,28,1,1
4,30,1,1
16,17,0,0
7,23,1,1
6,8,1,1
12,18,0,0
24,9,0,0
1,26,1,0
14,13,0,0
21,11,1,1
25,29,1,1
25,29,0,0
24,9,0,0
23,17,0,0
8,10,0,0
2,19,1,1
